Original,Encoded       
2133,01010001010011
3464,01110001000110
2132,01010101001101
3463,01101000101110
2131,0101000001011
3462,01010010011010
2130,0101000001001
3461,10000001011100
3460,01011110011010
2129,01010100111011
3459,01101101010110
2128,01110101000111
3458,01100010011100
2127,10000011010001
850,10001111100010
2126,01010001100111
851,01101010011001
3457,10001001110110
3456,01111000011110
2125,10000011110011
852,10001111100000
853,01100100011000
3455,01110010111010
2124,01110100101101
854,01100100010001
2123,01110111101111
3454,10001110000110
855,01111111000001
856,01010011100000
857,01111001011000
858,01111001000001
859,01111100001100
2144,01100001100111
3475,01100111001000
2143,0101000001101
3474,01101010010110
3473,01101111111100
2142,01111110110011
3472,01110011011010
2141,10000011110101
3471,10000010011010
2140,10000011101011
3470,01110011111110
2139,01010110111101
860,01111001000011
3469,01011110100010
2138,01110111101011
861,10001111010011
3468,01100000010000
2137,01110101001111
862,01111000101100
2136,01110110100111
863,01111001000100
3467,01111110011110
2135,01010001010101
3466,01011100001100
864,01100100001011
3465,01011110011000
2134,01100011100011
865,10001100110001
866,01011100000010
867,01111000011001
868,01011100000000
869,01111000101000
2155,01011101001111
3486,01110001000100
2154,10000011010011
3485,10001100011010
2153,01010001010111
3484,01101100100010
2152,01010100011111
3483,01101101010100
2151,01010100101101
3482,01011000010010
3481,01110010101110
2150,01110011000011
3480,01110111111110
870,01101010010101
871,01101010010001
2149,01011101000111
872,01101101011000
2148,01010101110001
3479,01111010001010
873,10001100011000
3478,01101111110110
874,01101111111001
2147,01111110100101
3477,01100000000110
875,01110111111100
2146,01111100101011
2145,01100011010111
876,01101111111011
3476,10001100110010
877,01100010111101
878,01011100001000
879,01101101010001
2166,01100001000001
3497,01100010111110
2165,01010100101111
3496,01111110010110
2164,01010101110011
3495,01101101010010
3494,01111000101010
2163,10001001000101
3493,10000010011000
2162,10000011111011
3492,01100100001110
2161,01110111001011
2160,01010100111111
3491,01101000101100
3490,01110011011000
880,01111010000000
881,01100010011000
882,01111001010001
883,10001100010100
884,01111001010011
2159,10001001000001
2158,0101000001111
885,01100000111101
3489,01101101011110
886,01010010010000
2157,01010011000011
3488,01011101011110
2156,01100010000011
3487,01101100100000
887,01101111110100
888,01010010010011
889,01110001101101
2177,01110110001011
2176,01111110110111
2175,10001100001011
2174,10001001011101
2173,10001001000111
2172,01100001010011
2171,01110101100111
890,01011010100010
2170,01011101001011
891,01011011011101
892,01011010100000
893,10001111010000
894,10001001100101
895,01010001111001
2169,01010111000111
896,10001100100000
2168,01011110000011
897,01100000111000
3499,01101100100110
3498,01110011111100
2167,10001001011001
898,10001100010001
899,01110010010100
2180,01110111110101
2188,01111010010001
2187,01111100110011
2186,10001001000011
2185,10001001011011
2184,01100010000111
2183,01010101110111
2182,01100001001001
2181,01110101010011
2179,01100000100011
2178,01100000101101
2191,10001111000101
2190,01100000101111
2199,01011010010101
2198,01110111010011
2197,01011011010011
2196,01100000100101
2195,01111100010011
2194,01111100010001
2193,01110110010011
2192,01110110011111
2189,01100010101111
1701,10001111100011
1700,01111000110001
1709,01010011100010
1708,01100100010000
1707,01100100011001
1706,01011000010100
1705,10001111100001
1704,01111110000001
1703,01111110000000
1702,01100111001100
1712,10001110000101
1711,10001110000100
1710,01010011100011
1719,01111100001101
1718,01010010011101
1717,01010010011100
1716,01111001000000
1715,01111001011001
1714,10001100110100
1713,01010011100001
1723,01011001010100
1722,01111110000011
1721,01111110000010
1720,01111001000010
1729,01111000000100
1728,01100100001010
1727,01111001000101
1726,01100100001000
1725,01111000101101
1724,01011001010101
1734,01110010111000
1733,01011100000011
1732,01111000011101
1731,01111000011100
1730,01111000000101
1739,01111000101001
1738,01111110011100
1737,01011100000001
1736,01111000010001
1735,01111000010000
1745,01101101011001
1744,01011010100101
1743,01011010100100
1742,01101101011011
1741,01101101011010
1740,01101010010100
1749,01101101011100
1748,01101111111000
1747,10001100011001
1746,01011000010000
1756,01110011111001
1755,01110011111000
1754,01111000010011
1753,01111000010010
1752,01101111111010
1751,01110111111101
1750,01101101011101
1759,01111110011000
1758,01111010000010
1757,01011100001001
1770,01111000000011
1767,10001100010101
1766,01100110010101
1765,01100110010100
1764,01111001010000
1763,01100010011001
1762,01100000001100
1761,01111010000001
1760,01111110011001
1769,01111000000010
1768,01111001010010
1781,01011010100011
1780,01011001101101
1778,10001001101101
1777,10001001101100
1776,01010010010010
1775,01101111110101
1774,01100111011100
1773,01010010010001
1772,01101100000001
1771,01101100000000
1779,01011001101100
1792,10001001101001
1791,10001001101000
1790,01110010110001
1789,01110010110000
1788,10001001100100
1787,10001111010001
1786,01111000000000
1785,01011010100001
1784,01100110010001
1783,01100110010000
1782,01010010110000
1799,01110010010101
1798,01100111011001
1797,01100111011000
1796,10001100010000
1795,01100000111001
1794,01111000100100
1793,10001100100001
3505,01101100000100
3504,01011100001010
3503,01111011010110
3502,01101100100100
3501,01111001010100
3500,01111011010010
900,10001100010011
901,01111000100001
902,01011000100000
3509,01011001010000
903,01100000000100
904,01011000100011
3508,01110010101100
905,01100010010001
3507,01111010001110
3506,01011001010010
906,01011011001010
907,10000011010101
908,01011011001000
909,01100011111100
3516,01100000001110
3515,01011101011100
3514,01100100001100
3513,01010001111110
3512,01100010011010
3511,01010010110110
3510,01110001000010
910,01100000110101
911,01101000100000
912,01100110001011
913,01110011010001
914,01010010100010
915,01100000000001
3519,01111010000110
916,01010010100000
3518,01011010100110
917,01101001001000
3517,01101001010010
918,01011001001001
919,01011011011001
3530,01101001010110
3527,01100000111110
3526,10001010000110
3525,01110011111010
3524,01111110010100
3523,01100110010110
3522,01111011010000
3521,01011110100110
3520,01101000101010
920,01101010000000
921,01110010011000
922,01100010110001
923,01010001011100
924,01100010110011
925,01011110010011
926,01010001001100
927,01100010110100
3529,01111010001100
928,01110010001011
3528,10001100010110
929,01110011101001
3541,01010010100110
2210,01111100011011
3540,10001010000000
2207,01011010011101
3538,01110010101010
2206,01011110001011
3537,10001010000010
3536,01010001111100
2205,01110110010101
2204,01010001110011
3535,01101100000010
2203,01100001011001
3534,01100111011110
2202,01100011110111
3533,01101001010100
930,01011011000010
3532,01111010001000
2201,10000011101111
3531,01110010110110
2200,01110101010111
931,10000110011001
932,01011011000000
933,01010010001000
934,10000110000101
935,10000110000001
936,01011000001000
937,01010001001000
938,01011000000001
2209,10001111000111
2208,01100001010111
3539,01101000101000
939,01110110001100
2221,01011001000011
3552,01011001101110
3551,01010010110010
2220,01110101011011
3550,01111110011010
2218,01010001011011
3549,01100100000110
2217,01011011010111
3548,10000010010110
3547,01010010110100
2216,01110110010111
2215,01110010001101
3546,01111010000100
2214,10001000000111
3545,10001001101110
940,01011000000011
2213,01011010010111
3544,01111110010010
3543,01011011011110
941,01110110101101
2212,01110111110111
3542,01010001111010
942,01011001000000
2211,01100010001101
943,01101001000001
944,01011010010000
945,10001001001000
946,01101001100001
947,01100001010100
948,01101001100011
949,01100011011101
2219,01011010011111
2232,01010101111011
3563,10001001100110
2231,01011000000101
3562,01110001000000
2230,01011101010001
3561,10001010000100
3560,01110111011110
2229,01110110111111
2228,01100011111001
3559,01101010001110
2227,10001001001101
3558,10001100101010
2226,01010010001011
3557,01101001111000
950,01010001000000
2225,01101001000011
3556,01110010101000
2224,01110110101111
3555,10000010010010
951,10001001010100
952,01010001000011
2223,01100001011101
3554,01101001111010
953,01100011110001
3553,01110010110100
2222,01111010010111
954,10001000000010
955,10000011101101
956,10001000000000
957,01011110010000
958,01100010101101
959,10000011111100
2243,01100011001101
3574,10001100100110
3573,01011000101110
2242,01100110011001
3572,10000010010000
2241,10000110010011
2240,01101001100111
3571,01110001101110
3570,10001100101110
2239,01110011100001
2238,01100011111011
3569,01111110010000
960,01011010001011
2237,01110101011101
3568,10000010010100
961,01100001010001
2236,01100011101001
3567,10000001011010
3566,01100110000110
2235,01110011101011
962,10001001010010
2234,01011010011011
3565,01111100001010
963,10000011011101
3564,01100100000010
2233,01110110001111
964,10001001010000
965,10000011111000
966,01110110001001
967,01100011000101
968,01010011001000
969,01010011001100
2254,01010010001111
3585,01111001100110
3584,01011110100100
2253,01100110011011
2252,01011001100011
3583,01100000111010
2251,01100000110011
3582,01100111011010
3581,01111100001000
2250,10000110000011
3580,01100000001000
970,01110110011001
2249,10000110011011
971,01010100111100
3579,01011011001110
2248,01101001000111
2247,01101010000101
972,01110110011011
3578,01110111011100
2246,01011000100111
3577,01100000001010
973,01100001110101
974,01011101001100
3576,01101000100110
2245,01111100111011
975,01011101001001
3575,01111000100110
2244,01111100000111
976,01011101000000
977,01100011000000
978,01110110111001
979,01010001101100
2265,01010001011111
3596,01101000100100
2264,01011011000111
3595,01011110010110
2263,01010010101101
3594,01110010010110
3593,01100110000100
2262,10001000001001
2261,01100110001111
3592,01110010110010
2260,01010011011001
3591,01110011010110
3590,10000110001110
980,01110110111011
981,01111110110001
2259,01010010000101
982,01100001111000
2258,01101001001011
3589,01101111110010
983,01110110100100
2257,01010110110011
984,01100001111011
3588,10000001011000
985,01010110111001
2256,01100011001111
3587,01101010001100
986,01010001000110
2255,01100111010101
3586,01110010100110
987,01110101000101
988,01010001000100
989,01010101000100
2276,01101010001001
2275,01010101111101
2274,01101001001101
2273,01011011011011
2272,01010011010111
2271,01110010010001
2270,01011001001011
990,01110110100001
991,01101101000101
992,01110111100000
993,0101000000100
2269,01010011011011
994,01010111000001
3599,01011110010100
2268,01100111010111
995,01110101000000
2267,01010110110101
996,01010111000011
3598,01111000100010
3597,01010011011110
997,01100001100001
2266,01100010110111
998,10000011000000
999,10000011100100
2287,01100110000001
2286,01011001100111
2285,01100110011111
2284,01101001110101
2283,01110010100011
2282,01100111010011
2281,01010010101011
2280,01100011101111
2279,01101001110001
2278,01110111011001
2277,01100000000011
2290,01010011011101
2298,01100010010111
2297,01010101111111
2296,01011001001111
2295,01011000101001
2294,01110011110111
2293,01100001001111
2292,10001001101011
2291,10000110001101
2289,01101000100011
2288,01100011111111
4000,10000011100010
4001,01010101100000
4002,01110110110010
4003,01110110000010
2299,01100000101011
4010,01010100110100
4011,01010100100110
4012,01110111000010
4013,01010001100010
4014,01110001001110
4004,10000011001100
4005,01110110110000
4006,01010101010110
4007,01111110111110
4008,01010100000010
4009,01110100100100
4020,01010100001100
4021,01010000101010
4022,01101101001010
4023,01010000111110
4024,01010100000110
4025,01010111010010
4015,01111110111100
4016,01010111011100
4017,10000011100000
4018,01101101000010
4019,01010101010010
4030,01010000111010
4031,01110100100010
4032,01010111011010
4033,01010111011000
4034,01110100000110
4035,01010101010100
4036,01010100110010
4026,01010100100100
4027,01110100001110
4028,01010111010000
4029,01010001100000
4040,01010100000100
4041,01110100001100
4042,01010110101110
4043,01110100110010
4044,01010100110000
4045,01110101101010
4046,01101001101110
4047,01110100000100
100,01111011001001
101,10001101000001
102,01100100101100
103,10000001000100
104,01101010011101
105,01111101100001
106,10000010011100
4037,01101001101010
107,01101100001001
108,01010010011000
4038,01110101101110
4039,01110101110110
109,01111011010100
4051,01110101110100
4052,01010110010110
4053,01110101111010
4054,10000011000100
4055,01111101011110
4056,01010110101010
4057,01111101011010
4058,01101001101100
4050,01010100101010
110,01100111011101
111,10001100101000
112,01101111110001
113,01100110011101
114,01111100111100
115,01100000110001
116,10000110010000
117,01111010010100
4048,01010000111000
118,10001100001101
119,01110110010001
4049,01111110111010
4062,10000011000110
4063,01010100010110
4064,01110101101000
4065,01101001101000
4066,01010100010100
4067,01010000101110
4068,01010100010000
4069,01110100010000
4060,01111101011000
120,01100011100100
4061,01110100110110
121,01110111001000
122,01100011010101
123,01110111101000
124,01010101000001
125,01010000110001
126,01010110101000
127,01010110001011
128,01110001001011
129,01010100110001
4059,01110100000010
4073,01111101011100
4074,01110001001000
4075,01100001101100
4076,01110100010010
4077,01010110000100
4078,01110100010110
4079,01010110010000
4070,01010110000110
130,01010001100011
4071,01110001001010
4072,01100001101110
131,01111100100101
132,01111110100011
133,10001100000101
134,01100001000101
135,01110011000111
136,01100001001011
137,01100111000101
138,01011101010101
139,01110111110011
4084,01110100011110
4085,01010110000010
4086,01010110000000
4087,01010110010010
4088,01010110001010
4089,01110101100010
1809,01110111111000
4080,01110100011100
4081,01110100011000
140,10001000001101
4082,01110101111000
141,01111100000011
142,01110011110011
4083,01110100011010
143,01101000100101
1800,10001100010010
144,01111100001011
145,01101001010101
146,01101100100101
147,01011110100011
148,01011010101101
149,10001001110011
1808,01011000100010
1807,01100000000101
1806,01101111110000
1805,01011000100001
1804,01011001101001
1803,01011001101000
1802,01100010111011
1801,01100010111010
4095,01010110011101
4090,01110101100000
4091,01010110001100
150,01011001110011
4092,01010110001000
151,01101101100001
4093,01010110001110
152,01100101100101
4094,01010110011110
153,10000010000011
154,01111111010011
1811,10001001100000
155,01011111001101
1810,01110111111001
156,01111101000011
157,10000100010101
158,10000101111101
159,01010111110001
1819,01100011111101
1818,01100010111000
1817,01011011001001
1816,01111100000101
1815,01111100000100
1814,01110101111100
1813,01011011001011
1812,10001001100001
160,01111101010011
161,01101000010101
162,01101110110101
163,10000110110011
164,10000010101101
1822,01100110001001
165,01110000110011
1821,01100110001000
166,01111101110011
1820,01100000110100
167,10001101101101
168,01011100110101
169,10001011101111
1829,01010010100011
1828,10000110001001
1827,10000110001000
1826,01100010010101
1825,01100010010100
1824,01100110001010
1823,01101000100001
170,01110001111110
171,10001011101100
172,01011101101101
173,01100101101101
174,01011111010000
175,10000111011001
1833,01010010100001
176,01111101110100
1832,01011101011001
177,01111101110000
1831,01011101011000
178,10001000111001
179,01110000110000
1830,01110100111100
1839,01011000100100
1838,01101010000011
1837,01101010000010
1836,01011001001000
1835,01101001001001
1834,01010011010100
180,01111011101101
181,10001011100101
182,01100110110000
183,10000110110000
184,01110001010101
185,01110000011101
186,01101000010000
1844,01100010110000
187,01111111101101
188,01100111100100
1843,01110010011001
1842,01011011000100
189,01100111100000
1841,01101010000001
1840,01011000100101
1849,01011101011010
1848,01100010110010
1847,01010001011101
1846,01110011101101
1845,01110011101100
190,01011011110001
191,01110001100100
192,01100101011001
193,01101011100001
194,01010011110000
195,01111101001101
196,01111101000100
197,01111101000000
1855,01100010110101
198,01111101101101
1854,01110010001000
199,01111010101001
1853,01010001001101
1852,01011001000101
1851,01011001000100
1850,01011101011011
1859,10000110011100
1858,01101001000101
1857,01101001000100
1856,01110010001010
1866,01111100011100
1865,01011011000001
1864,01010011010001
1863,01010011010000
1862,01111100111000
1861,01011011000011
1860,10000110011101
1869,01011000001010
1868,10000110000100
1867,01010010001001
1880,01011000000010
1877,01011000001100
1876,01011000000000
1875,01010001001001
1874,01010101111000
1873,01011000001001
1872,10001000000101
1871,10001000000100
1870,01011000001011
1879,01110110001101
1878,01011000001101
1891,10001001001001
1890,01100010001000
1888,01110111010001
1887,01110111010000
1886,01011010010010
1885,01011001000001
1884,01111100011001
1883,01111100011000
1882,01010011010011
1881,01010011010010
1889,01011010010001
1899,01011110001000
1898,01100011001011
1897,01100011001010
1896,01101001100010
1895,01100001010101
1894,01111100110101
1893,01111100110100
1892,01101001100000
3604,01110101100100
3603,01110010100100
3602,01011000101010
3601,01011001101010
3600,01011011001100
3609,01010101111110
3608,01100010010110
3607,10000110010110
3606,01110111010110
3605,01100000101010
3615,01110011010100
3614,10001001100010
3613,10001100100100
3612,01011000101000
3611,01011001001110
3610,01101001110010
3619,10001001101010
3618,01110101111110
3617,01100001001110
3616,01110011110110
3626,01100011111110
3625,01101001001110
3624,01101000100010
3623,01010011011100
3622,01100110000010
3621,10000011010110
3620,10000110001100
3629,01100000110110
3628,01011000101100
3627,01100110000000
