Original,Encoded       
848,01111010110010
849,01111011001100
2133,0101000001011
3464,01110001000110
2132,01100100111011
3463,01101000001000
2131,01110111110011
3462,01111011100100
2130,01010000110001
3461,10101110011110
3460,10100100111110
2129,01100111001011
3459,01100010001010
2128,11100
3458,01101110001100
2127,01111101001101
850,10101010100011
2126,0101000001001
851,01101111011100
3457,10101100110010
2125,0101000000111
3456,01101111000110
852,10101100001001
2124,01010000111011
853,10101010101001
3455,10101110000010
854,01010100111010
2123,01100111001101
3454,01111110010010
855,01101111001000
856,10101100001101
857,01010010011011
858,01010010011000
859,10101000010101
3475,01110100010110
2144,10100000011111
3474,01100010010110
2143,01110111010101
2142,01100000000111
3473,01111011100000
2141,01110111111001
3472,01111110010100
2140,01010001010111
3471,10101000011010
3470,01101000001010
860,01011010000110
2139,10100000011101
2138,01010110101111
861,01101100010100
3469,10101100101000
862,01101001010011
2137,01111101001111
3468,10101010000010
2136,01010000110011
863,01111010011101
3467,10100011011110
3466,01011110000000
2135,01100100111001
864,01110010011010
865,01100101110000
3465,01101111011000
2134,10101110110001
866,01111011100011
867,10101010000000
868,10101000110001
869,10100011011101
3486,01101111000010
2155,01111111001111
2154,01110111010011
3485,01111000001110
2153,01111010000011
3484,10100100111100
2152,01100100101111
3483,01110001000100
2151,01100001010001
3482,01111000110010
3481,01110000011010
2150,01110111111101
3480,10101000011100
870,01100010011010
871,01111000110000
2149,01100011011011
872,10101000110101
2148,01100001010011
873,10100011011011
3479,10101000010010
3478,01011111001110
2147,01100001001011
874,10100011011000
3477,01100000111110
875,01101001101101
2146,10100000000001
3476,01100111101110
876,10101100000110
2145,10101110110011
877,01101000001100
878,01101111010101
879,01111001010000
2166,01100101011001
3497,01101001101110
2165,01100111011101
3496,01111001011010
2164,01100111011011
3495,01111000110100
3494,01010011011110
2163,01100001001001
3493,01110010010110
2162,10101101110001
2161,01010001100011
3492,10100100111010
3491,01100010011000
2160,01111100001111
3490,10101000011000
880,01110000010101
881,01011111100011
882,01011111100000
883,01100110011101
2159,01010001100101
884,01010100011010
2158,01110111111111
885,10100101011010
3489,10101010001010
2157,01010001101111
886,01101111010001
3488,01110000011000
2156,01010001101001
887,01011111100101
3487,01111010011000
888,10101110010010
889,01010011011000
2177,01110100011001
2176,10101110101111
2175,01110111011111
2174,01111111001011
2173,01100101011011
2172,01010110010001
2171,01111101111001
2170,01100000001111
890,10100110110011
891,01100010000000
892,01111110001001
893,01011110000101
894,01101100001100
895,01010100010100
896,01101001100101
2169,01111100101111
897,01110010001011
3499,10101000010000
2168,11011
2167,01010001100111
898,01110010001000
3498,01111001010100
899,10101000100101
2180,01010100000001
2188,01100010101101
2187,01100010110011
2186,01100101000011
2185,01100101011111
2184,01111010001111
2183,01010100000011
2182,01010110000001
2181,01100110100011
2179,100
2178,10100111010011
2191,01100000010001
2190,01100101010111
2199,01110110111001
2198,01100010110101
2197,01100011001011
2196,01110110111011
2195,01100000011011
2194,10100010000001
2193,01110100011011
2192,01100001001111
2189,01100010101011
1701,10101010101100
1700,10101010100010
1709,01010100111011
1708,10101100101101
1707,10101100101100
1706,01111010110001
1705,01111010110000
1704,10101100001000
1703,01101111011101
1702,10101010101101
1712,10101100001100
1711,01101111001001
1710,01101000100100
1719,10100111011010
1718,01100010011100
1717,01010010011001
1716,01111011001001
1715,01111011001000
1714,01101000100001
1713,01101000100000
1723,01101100010101
1722,10100011100110
1721,01011010000111
1720,10100111011011
1729,01110010011011
1728,01011110000011
1727,01011110000010
1726,01101110011001
1725,01101110011000
1724,01101001010010
1734,10101110011101
1733,10101110011100
1732,01111011100010
1731,01100101110001
1730,01101111000100
1739,01100010001000
1738,01110010011001
1737,01110010011000
1736,10101000110000
1735,10101010000001
1745,01011111001100
1744,10101000110100
1743,01111000110001
1742,10101000000100
1741,01100010011011
1740,01100010001001
1749,10100011011001
1748,01111000001101
1747,01111000001100
1746,01011111001101
1756,01101111010100
1755,01101000001101
1754,01011110000110
1753,10101100000111
1752,01110000010011
1751,01110000010010
1750,01010011011100
1759,01111001010001
1758,10100100101011
1757,10100100101010
1770,10101100100100
1767,01101000000110
1766,10100111010100
1765,01011111100001
1764,10101110011001
1763,10101110011000
1762,01100111101001
1761,01100111101000
1760,01110000010100
1769,01010100011011
1768,01101000000111
1781,01100110111100
1780,10100110110010
1778,01100010000100
1777,10101110010011
1776,01101000000011
1775,01101000000010
1774,10100101011001
1773,10100101011000
1772,01101111010000
1771,10100101011011
1779,01010011011001
1792,01101001100100
1791,01010100010101
1790,01100110011000
1789,01101100001101
1788,01011000110001
1787,01011000110000
1786,10101110010001
1785,10101110010000
1784,01111110001000
1783,01100010000001
1782,01100110111101
1799,10100100100110
1798,10100011010000
1797,01110010001001
1796,01101100000101
1795,01101100000100
1794,10101000101001
1793,10101000101000
3505,01101111000000
3504,01101000001110
3503,01111001011000
3502,10101100000100
3501,01111001011110
3500,01101111010110
900,01110110001010
901,01100110111010
902,01100010010101
903,01111000101101
3509,01111001010010
904,01110100000010
3508,10101110011010
3507,01101111010010
905,01111010000100
906,01110110000011
3506,10101010001000
907,10100101101100
908,01111000101001
909,01100101101001
3516,10101000000010
3515,01110010010100
3514,01110000010000
3513,01111010100110
3512,01100000111100
3511,01110001000000
3510,10100101011110
910,01011111000000
911,01100100110101
912,10100100010010
913,01010100110000
914,10100101101011
915,01111000001000
3519,01111010011010
916,01010100001001
3518,01110001000010
917,01100010111101
3517,01100111101010
918,10101101111010
919,01100000110000
3530,01111010100100
3527,01100111100010
3526,10100100111000
3525,10100011010110
3524,01100110011110
3523,01110010010010
3522,10100100101000
3521,01111001011100
920,01010100001101
3520,10101110010110
921,01110110101011
922,01110110101000
923,01100001101101
924,01110010000110
925,01110100001100
926,01111000010011
927,01100010111001
3529,10100101011100
928,10100101111010
3528,10100111010110
929,01111011011100
3541,01111010100010
2210,10100101001001
3540,10100011001110
3538,01010100110110
2207,01111111011101
2206,01111111010111
3537,10101000000000
2205,01010001000001
3536,10101110010100
2204,01100010110111
3535,10101100100110
2203,01010100100001
3534,01100111100000
3533,01010100011000
2202,01100101001011
930,01100101100011
3532,01100111100110
2201,01110111110111
2200,01011111010011
931,01111011011000
3531,01111110001110
932,01111011000001
933,01010110001001
934,01010110011010
935,01100000011100
936,01111011000101
937,01110110100011
938,01110110100000
2209,10100101110011
2208,01100000101111
3539,01100110011010
939,10100101110101
3552,01100010000110
2221,01100110001111
3551,01011111001010
2220,01100110001001
3550,01101001101010
3549,01101001001110
2218,10100010000011
3548,01010011011010
2217,01110110011011
2216,01010110111111
3547,01100111100100
2215,01100110110001
3546,01101000000100
3545,01011111100110
2214,01100110001101
940,01010100000110
2213,01010100100011
3544,10100011010100
2212,01100110110011
3543,01101001101000
941,10100010000100
942,01010001001001
2211,01010111111011
3542,01111010010110
943,01111111011000
944,01100001100101
945,01010111110011
946,01010111110000
947,01111111010101
948,01010001000010
949,01010110111010
2219,10100100001111
2232,01111011010011
3563,10101100100000
2231,01110110011101
3562,01111010100000
2230,01010010000001
3561,01101000000000
3560,10100100110110
2229,01100011011111
2228,01010111111001
3559,01110100010100
3558,01010010010000
2227,01100001101001
2226,01010110011001
3557,01100110111110
2225,01010001001011
950,01100110100101
3556,01110110001110
951,01010011000001
2224,01100011001111
3555,01101100001110
2223,01010100100101
3554,01110010010000
952,01110110010010
953,01110111110100
3553,01111110001100
2222,10100010000111
954,01100001011011
955,01100010110000
956,10100101000001
957,01111000000101
958,10100000001010
959,01010110010101
2243,10100100011011
3574,10101100000010
2242,01100101100101
3573,01110100000110
2241,01010110001011
3572,10101000101110
3571,01110100010010
2240,01110110011111
3570,01101100001010
2239,01110100011101
3569,10100011001100
2238,10100101100101
960,01100000101010
2237,10100100001011
3568,10100110110000
2236,10100011000101
3567,10101100100010
961,10101101110100
962,01010110010011
2235,01100101100001
3566,01101001001100
3565,01010010010010
963,01100101000100
2234,01111111011111
964,01100000100001
3564,01100010000010
2233,10100000001111
965,01100001010101
966,10101101110010
967,01111101101100
968,01100000100101
969,01100111010011
3585,01100000111000
2254,01100101100111
2253,01111000100111
3584,10101100110000
3583,01010100010110
2252,01111000100001
3582,01011111001000
2251,01110100001111
2250,10100101010111
3581,10101100000000
3580,01111010010010
970,01100111010000
2249,01111011011111
2248,01010010001111
971,01111111001101
3579,10101000101010
972,01100010100110
2247,10100101100001
3578,10100111010000
973,01100000001100
3577,01110110001100
2246,01111000100101
2245,01010011010011
974,01100100101101
3576,10100010011110
975,01100011011000
3575,10100100110100
2244,10100101100011
976,01100011000101
977,10101110100011
978,10101110100000
979,0101000001101
3596,01111010010000
2265,10100101001111
2264,01010011010111
3595,10100011010010
2263,01010010101101
3594,01111000011110
2262,10100010001101
3593,10101000101100
2261,01010110110011
3592,10101000100000
3591,01101100000110
2260,10100100011001
3590,01110100000100
980,01110111111010
981,01110111101010
2259,01010010100001
982,10101110100101
983,01100011010101
3589,10101000100010
2258,10101101111001
2257,01110100011111
984,01111100001010
3588,10100100010110
2256,01010110011111
3587,01100101101110
985,01111100101000
3586,01011111000110
2255,01100000110101
986,01100111001111
987,01010110101100
988,10100000011001
989,01110110110101
2276,01100110010101
2275,01111000011001
2274,01111110000001
2273,01101001000011
2272,01010010000111
2271,10100010010101
2270,01111000001011
990,01100001000100
991,01010110100100
992,10100000010101
993,01110111001011
2269,01100010010001
994,01110111001000
2268,01010010101011
3599,01101001001010
995,01111001000101
2267,01110110000101
3598,10101000100110
996,10101101100010
3597,01110110001000
997,10100001101010
2266,10100010001011
998,01111100100101
999,01010111010101
2287,01010100110101
2286,10100010010111
2285,01100101101011
2284,01110010000011
2283,01111110000011
2282,01100000110111
2281,01010010101111
2280,10101101111111
2279,01010001000101
2278,10100100011101
2277,01010100110011
2290,01101100001001
2298,01101100000011
2297,01010110001111
2296,01111000101111
2295,10100100010101
2294,10100100100101
2293,01010001000111
2292,01111000011101
2291,10100010011011
2289,01011111000011
2288,01110110101111
4000,01111101001010
4001,10100001110110
4002,01100100010110
4003,01110111000000
2299,01111010001011
4010,01110111000010
4011,01111100010100
4012,01010000111110
4013,10100001100000
4014,01010000111100
4004,01111001000000
4005,01111100010110
4006,01110111100000
4007,01100100010100
4008,10100000100110
4009,01111100100010
4020,01111101001000
4021,01111001001110
4022,01111100011000
4023,01010111100100
4024,10100001111110
4025,10100001100100
4015,01111010101010
4016,10101110111110
4017,10100001100110
4018,10101110111010
4019,01111100000010
4030,01010011001110
4031,10100001000110
4032,01100011110010
4033,01010000101000
4034,10101110111100
4035,01111010101110
4036,01010111100000
4026,01111100000000
4027,10100000010010
4028,10100000100010
4029,10100000100000
4040,01010000101010
4041,10100001111000
4042,01100100010010
4043,01100100100000
4044,01010011001100
4045,01111101111100
4046,10100001011010
4047,01111101110010
100,01101010110100
101,01111010111000
102,01011111101101
103,01101010101101
104,01101000110100
105,01101100011000
106,01101000100101
4037,10100001000100
107,10101010001100
4038,01100100100110
108,10101000000101
109,01100111101101
4039,10100001111010
4051,01100011110100
4052,01010011001010
4053,01100011100100
4054,01100011100000
4055,01100011101110
4056,10100001001000
4057,10100001000000
4058,01010111010000
4050,10100001000010
110,01111010010100
111,10100010011101
112,01110010001100
113,10101101111100
114,01111000010101
115,01010111111100
116,01100110000101
117,01010110111101
118,01010111110100
4048,10100001001010
4049,01100011100110
119,10100101000100
4062,01010010010110
4063,01111100110110
4064,01010111001110
4065,01100011101000
4066,01111100111100
4067,01111100111110
4068,01110111000100
4069,01111100110010
4060,01100011101010
120,01100111010101
4061,01111101110000
121,01110111011001
122,10101101101100
123,0101000000001
124,01100100000100
125,01100011110000
126,01010111001101
127,01111101110101
128,01111100111111
129,10100001000101
4059,10100001001110
4073,01010000101110
4074,01110001101100
4075,01111101111110
4076,01100100000010
4077,10100001010010
4078,10100001011000
4079,10100001010000
4070,01111100110100
4071,01100011100010
130,01100100010101
4072,01010010010100
131,01111100000101
132,01111111000001
133,01100100111101
134,01100111011001
135,01110110110001
136,01010110000101
137,01100110000001
138,10100101010001
139,01111000000001
4084,01111101101010
4085,01111100111010
4086,01111101100110
4087,01010111000100
4088,01111101110100
4089,01100100000000
1809,01110100000011
4080,10100001011100
4081,01111101100010
140,10100010010001
141,01100110010001
4082,01111101101000
4083,01110001101110
142,10100100100001
1800,10100100100111
143,10101000101101
144,01111010100001
145,01111010100101
146,10101000010001
147,01011110000001
148,01100101110101
149,10100011100001
1808,10100100100011
1807,10100100100010
1806,01100110111001
1805,01100110111000
1804,01100010010100
1803,01100110111011
1802,01011111000100
1801,01110110001011
4095,01010111001011
4090,01111101110110
4091,01010111000110
150,01110100100001
4092,01010111000010
151,01101110000101
4093,01010111001000
152,01111101010101
4094,01010111000000
153,01011010010001
154,01011101110001
1811,01111010000101
1810,01100100011100
155,10101000001001
156,01011011000001
157,01011011001101
158,10100110000101
159,10100010110101
1819,10100011001010
1818,01110100000001
1817,01110100000000
1816,01111000101000
1815,10100101101101
1814,01010110001101
1813,01010110001100
1812,01110110000010
160,01010011101001
161,01011011010101
162,01101011110001
163,10101111100001
164,01011001110101
1822,10100011001000
165,10101001110001
1821,01011111000001
166,01110101110001
167,01110011100101
1820,10100011001011
168,10101111110101
169,01011100111101
1829,01010010000100
1828,10100101101010
1827,01010100110001
1826,01010110110100
1825,10100100010011
1824,01100110010011
1823,01100110010010
170,01011011111100
171,01101100111001
172,01110001010010
173,01110001010110
174,01110010111101
175,01011010110110
1833,10100100010000
176,10101001100101
1832,01010100001000
177,10100111110101
1831,01111000001001
178,10101001100010
1830,01010010000101
179,01011011101001
1839,01100000110001
1838,01111000010100
1837,10101101111011
1836,01101001000001
1835,01101001000000
1834,10100100010001
180,01011001101010
181,01011001101110
182,01011110111101
183,10101101001101
184,01110010110010
185,01110010110110
186,10100011111101
187,01010101010110
1844,10100101001101
188,01011000110101
1843,10100101001100
189,01100011111101
1842,10100101111101
1841,10100101111100
1840,01010100001100
1849,01110010000111
1848,01011111011011
1847,01011111011010
1846,01111011010100
1845,01110110101001
190,10100011111010
191,10100110011101
192,01011110110010
193,01011110110110
194,10101100111101
195,01101011000110
196,01110011000001
197,01011101011001
198,01101001110010
1855,01111000000010
199,01110010100110
1854,10100010001001
1853,10100010001000
1852,01111000010010
1851,01110100001101
1850,01100110010110
1859,01111011011101
1858,01010011010000
1857,10100101111011
1856,01111000000011
1866,10100101111001
1865,10100101111000
1864,01111011000000
1863,01111011011001
1862,01100110110101
1861,01100110110100
1860,01100101100010
1869,01010110011011
1868,10100101010101
1867,10100101010100
1880,01100001100011
1877,01110110100001
1876,10100000001101
1875,10100000001100
1874,10100011000001
1873,10100011000000
1872,01111011000100
1871,01100000011101
1870,01100110000100
1879,01100001100010
1878,01110110111100
1891,01100000101100
1890,01110110010101
1888,01100001100100
1887,01111111011001
1886,10100101001011
1885,10100101001010
1884,01010001001000
1883,10100010000101
1882,01111000000110
1881,01010100000111
1889,01110110010100
1899,01010110111011
1898,01100101001100
1897,01010001000011
1896,10100100000111
1895,10100100000110
1894,01100001011100
1893,01010111110001
1892,01100000101101
3604,01111000010110
3603,01100110000110
3602,01111010001010
3601,01100100001010
3600,01110100010000
3609,10100100010100
3608,01111000101110
3607,01111110000110
3606,01010110001110
3605,01101100000010
3615,01100100011110
3614,01010001000110
3613,10100100100100
3612,01100101101100
3611,01010100010010
3610,10100010011000
3619,01101001001000
3618,01111010000110
3617,10100010011010
3616,01111000011100
3626,10100100011110
3625,01110010000000
3624,01010100110100
3623,01110110101110
3622,10100101101110
3621,01011111000010
3620,01101100001000
3629,10100010010110
3628,10100100100000
3627,10100100110000
